"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"clusters based on smell-cone"
"11/08/2016 20:05:43:988 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
,"4","9","12"
,"2","8","12"
,"2","8","12"
,"2","8","12"
,"2","8","12"
,"2","8","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","9","12"
,"5","10","12"
,"5","10","12"
,"5","10","12"
,"5","10","12"
,"5","10","12"
,"7","9","11"
,"7","9","11"
,"7","9","11"
,"7","9","11"
,"7","9","11"
,"6","9","11"
,"6","9","11"
,"6","9","11"
,"6","9","11"
,"6","9","11"
,"7","8","12"
,"7","8","12"
,"7","8","12"
,"7","8","12"
,"7","8","12"
,"4","10","12"
,"4","10","12"
,"4","10","12"
,"4","10","12"
,"4","10","12"
,"5","9","13"
,"5","9","13"
,"5","9","13"
,"5","9","13"
,"5","9","13"
,"4","8","13"
,"4","8","13"
,"4","8","13"
,"4","8","13"
,"4","8","13"
,"3","7","13"
,"3","7","13"
,"3","7","13"
,"3","7","13"
,"3","7","13"
,"4","7","13"
,"4","7","13"
,"4","7","13"
,"4","7","13"
,"4","7","13"
,"2","8","11"
,"2","8","11"
,"2","8","11"
,"2","8","11"
,"2","8","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","8","11"
,"2","8","11"
,"2","8","11"
,"2","8","11"
,"2","8","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"2","9","11"
,"1","7","12"
,"1","7","12"
,"1","7","12"
,"1","7","12"
,"1","7","12"
,"2","7","11"
,"2","7","11"
,"2","7","11"
,"2","7","11"
,"2","7","11"
,"3","8","11"
,"3","8","11"
,"3","8","11"
,"3","8","11"
,"3","8","11"
,"3","7","11"
,"3","7","11"
,"3","7","11"
,"3","7","11"
,"3","7","11"
,"2","7","11"
,"2","7","11"
,"2","7","11"
,"2","7","11"
,"2","7","11"
,"2","8","10"
,"2","8","10"
,"2","8","10"
,"2","8","10"
,"2","8","10"
,"3","7","10"
,"3","7","10"
,"3","7","10"
,"3","7","10"
,"3","7","10"
,"4","7","9"
,"4","7","9"
,"4","7","9"
,"4","7","9"
,"4","7","9"
,"4","6","8"
,"4","6","8"
,"4","6","8"
,"4","6","8"
,"4","6","8"
,"5","6","8"
,"5","6","8"
,"5","6","8"
,"5","6","8"
,"5","6","8"
,"4","5","8"
,"4","5","8"
,"4","5","8"
,"4","5","8"
,"4","5","8"
,"4","7","8"
,"4","7","8"
,"4","7","8"
,"4","7","8"
,"4","7","8"
,"3","7","8"
,"3","7","8"
,"3","7","8"
,"3","7","8"
,"3","7","8"
,"3","7","7"
,"3","7","7"
,"3","7","7"
,"3","7","7"
,"3","7","7"
,"3","7","8"
,"3","7","8"
,"3","7","8"
,"3","7","8"
,"3","7","8"
,"2","7","9"
,"2","7","9"
,"2","7","9"
,"2","7","9"
,"2","7","9"
,"2","7","10"
,"2","7","10"
,"2","7","10"
,"2","7","10"
,"2","7","10"
,"2","6","10"
,"2","6","10"
,"2","6","10"
,"2","6","10"
,"2","6","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","10"
,"2","5","9"
,"2","5","9"
,"2","5","9"
,"2","5","9"
,"2","5","9"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","7","8"
,"2","8","8"
,"2","8","8"
,"2","8","8"
,"2","8","8"
,"2","8","8"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","9","7"
,"2","9","7"
,"2","9","7"
,"2","9","7"
,"2","9","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","8","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"2","7","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","10","7"
,"1","10","7"
,"1","10","7"
,"1","10","7"
,"1","10","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","8","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","9","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","7","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","6","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","5","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","2","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","1","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","4","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
,"1","3","7"
