"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"analize outliers and clusters using evaporation"
"11/08/2016 15:39:50:274 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","1","2","3","4","5"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"56","28","24","23","18"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"55","33","20","21","19"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"61","39","17","19","34"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"67","38","15","23","10"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"62","47","20","25","9"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"90","39","8","17","8"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"85","57","15","21","7"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"64","36","15","6","4"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"65","44","27","9","10"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"80","32","33","24","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"69","35","35","9","14"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"92","45","24","12","16"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"79","45","32","29","28"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"83","39","30","17","18"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"95","32","35","20","24"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"81","33","29","27","27"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"49","36","39","20","22"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"65","45","22","23","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"62","39","23","26","21"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"54","37","22","23","26"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"72","28","16","26","6"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"61","40","7","30","32"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"43","33","10","25","15"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"44","34","20","36","23"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"68","39","16","22","40"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"74","40","18","23","37"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"61","33","20","21","30"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"63","41","13","18","40"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"39","32","14","23","35"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"34","31","17","26","29"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"49","30","37","27","27"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"54","34","24","23","23"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"68","43","34","19","22"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"61","32","25","12","21"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"50","38","29","11","19"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"48","47","28","29","17"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"66","45","28","27","14"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"50","36","35","30","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"56","49","24","40","12"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"49","49","20","32","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"64","52","29","23","9"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"40","45","40","23","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"63","63","24","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"78","67","29","38","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"90","50","20","25","8"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"51","53","21","24","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"40","54","22","25","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"55","54","19","21","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"53","55","10","24","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"51","57","15","29","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"47","53","25","28","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"26","51","27","24","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"16","53","36","18","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"29","35","36","21","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"36","32","37","20","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"33","31","35","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"50","35","31","42","6"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"57","38","31","40","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"40","34","21","46","4"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"33","26","16","60","5"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"37","22","21","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"43","35","29","35","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"37","54","20","23","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"27","51","20","27","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"31","35","17","52","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"29","48","17","50","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"30","30","17","41","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"17","37","18","37","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"26","33","16","30","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"39","29","14","34","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"48","29","14","43","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"45","34","23","53","4"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"31","54","21","41","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"20","54","23","37","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"29","45","15","33","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"37","44","39","28","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"29","29","37","44","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"49","39","36","59","6"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"50","31","38","26","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"27","34","27","27","4"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"24","29","22","29","5"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"26","28","36","26","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"40","42","26","20","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"43","35","18","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"55","48","46","41","4"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"65","38","48","46","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"70","50","49","62","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
,"61","53","30","55","5"
