,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
,"319","278","165","148","69","101","86"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"424","297","179","74","91","54","74"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"305","293","133","93","83","32","61"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"329","262","140","75","88","39","74"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"408","254","135","82","44","51","75"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"378","243","78","87","42","32","65"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"375","302","116","41","34","21","57"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"358","283","103","37","40","19","39"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"307","272","101","62","16","35","57"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"362","240","102","43","23","31","49"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"354","295","91","37","30","44","42"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"329","232","87","54","20","31","38"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"338","257","76","50","22","40","41"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"340","285","63","44","28","50","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"316","247","63","39","28","47","57"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"349","339","63","50","51","59","37"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"318","279","40","34","52","46","43"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"350","227","64","32","26","40","73"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"341","258","80","30","14","38","27"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"345","262","83","40","24","33","21"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"392","243","64","45","53","33","31"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"397","246","69","34","48","30","30"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"380","251","90","27","57","27","34"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"299","237","86","33","62","24","32"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"352","248","86","36","55","17","15"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"324","240","76","29","33","27","24"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"362","226","66","28","40","19","39"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"264","248","66","49","38","16","30"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"243","257","74","39","42","20","47"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"336","258","78","66","46","17","38"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"320","234","92","81","31","13","40"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","245","84","72","45","17","41"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"338","267","101","58","48","17","23"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"299","203","92","55","74","14","24"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"332","264","79","58","51","13","52"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"297","277","69","45","47","18","42"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"319","304","74","42","44","6","36"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"302","264","68","38","35","6","26"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","280","65","32","26","5","16"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"287","301","64","31","28","7","33"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"330","317","62","29","31","7","37"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"316","235","65","26","28","7","26"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"362","225","64","26","25","15","20"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"364","239","64","29","31","5","22"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"350","223","62","30","19","5","10"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"328","201","63","29","31","3","20"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"346","208","74","28","24","4","17"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"348","280","65","27","24","4","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"338","311","68","31","34","3","21"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"366","232","63","34","16","2","22"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"326","295","75","32","12","5","24"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"341","244","91","29","13","15","20"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"363","222","84","28","11","11","25"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"331","238","75","30","20","17","13"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"326","261","65","33","12","18","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"360","267","82","33","28","9","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"291","270","75","26","34","14","14"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"333","197","64","24","37","25","23"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"373","281","70","35","36","21","22"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"310","299","63","32","32","21","17"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"354","287","61","40","29","26","18"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"320","257","85","39","35","31","14"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"383","264","66","46","45","29","17"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"368","263","66","44","32","21","18"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"297","245","57","40","24","35","26"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"310","322","46","31","24","22","11"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"418","285","48","31","9","10","23"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"323","350","47","22","25","9","27"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"381","289","53","10","11","13","28"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"351","313","42","9","27","17","23"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"326","305","36","15","31","11","24"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"308","272","51","18","37","11","29"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"355","251","49","15","37","12","26"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"307","283","47","18","29","13","30"
,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
,"361","305","41","17","22","13","10"
