"BehaviorSpace results (NetLogo 5.3.1)"
"main.nlogo"
"analize outliers and clusters using diffussion"
"11/08/2016 15:57:32:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-50","50","-50","50"
"[run number]","1","2","3","4","5"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"68","84","59","80","55"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"46","59","80","70","82"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"41","71","59","59","73"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"54","67","63","59","68"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"49","64","70","57","71"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"52","62","56","75","66"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"66","75","68","52","63"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"61","77","76","61","60"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"57","92","49","68","50"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"62","77","73","53","28"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"54","75","50","57","46"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"36","58","82","54","29"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"38","69","79","56","51"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"42","74","64","30","47"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"43","47","78","33","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"38","43","75","19","24"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"31","35","70","22","33"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"32","47","48","25","32"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"33","54","47","35","17"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"34","46","45","35","20"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"41","46","54","35","22"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"43","48","40","47","20"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"33","50","29","47","21"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"46","23","31","39","22"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"40","39","24","36","16"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"44","35","24","35","23"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"46","35","31","41","16"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"44","35","46","46","13"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"42","35","53","43","9"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"58","38","59","27","14"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"67","23","59","29","9"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"51","22","52","24","8"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"57","32","44","21","26"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"59","46","51","14","20"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"50","41","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"47","36","49","14","30"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"38","32","37","14","19"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"48","26","40","14","20"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"47","31","50","17","15"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"41","22","49","15","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"51","33","48","12","21"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"81","42","42","14","16"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"75","38","45","10","14"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"72","27","46","16","13"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"65","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"67","41","42","12","14"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"47","37","20","12","12"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"53","26","18","12","13"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"40","18","19","13","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"61","18","29","7","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"70","32","29","6","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"37","31","29","8","12"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"51","23","31","6","11"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"46","23","31","7","5"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"57","24","34","7","6"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"45","26","32","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"33","15","25","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","30","22","7","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"38","34","28","14","17"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"26","29","28","14","6"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"35","29","21","14","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"30","19","18","5","13"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"22","13","15","4","6"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"20","17","16","6","5"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"13","27","16","6","11"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"19","26","15","6","15"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","27","16","6","11"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","9","16","5","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"20","12","16","6","15"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"13","12","16","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"24","11","4","6","9"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","11","17","5","10"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"15","10","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"12","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","11","17","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","10","14","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","15","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","27","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","19","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","11","13","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","12","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"14","10","8","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","16","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","11","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","10","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
,"13","10","14","4","9"
